,Person,Image_Path,Num_Detected_Faces,Classified_Face_Shape,True_Face_Shape
559,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_4.jpg,1,Triangle shape,
560,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_28.jpg,1,Triangle shape,
561,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_0.jpg,1,Triangle shape,
562,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_10.jpg,2,Round shape,
563,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_38.jpg,1,Triangle shape,
564,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_3.jpg,1,Triangle shape,
565,Gal+Gadot,training-data/Gal+Gadot/Gal+Gadot_2.jpg,1,Triangle shape,
566,Lady+Gaga,training-data/Lady+Gaga/Lady+Gaga_46.jpg,2,Triangle shape,
567,Lady+Gaga,training-data/Lady+Gaga/Lady+Gaga_30.jpg,1,Round shape,
568,Lady+Gaga,training-data/Lady+Gaga/Lady+Gaga_26.jpg,1,Triangle shape,
569,Lady+Gaga,training-data/Lady+Gaga/Lady+Gaga_1.jpg,1,Triangle shape,
570,Lady+Gaga,training-data/Lady+Gaga/Lady+Gaga_0.jpg,1,Triangle shape,
571,Lady+Gaga,training-data/Lady+Gaga/Lady+Gaga_5.jpg,1,Triangle shape,
572,Lady+Gaga,training-data/Lady+Gaga/Lady+Gaga_10.jpg,1,Triangle shape,
573,Lady+Gaga,training-data/Lady+Gaga/Lady+Gaga_6.jpg,1,Triangle shape,
574,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_30.jpg,2,Triangle shape,
575,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_18.jpg,1,Triangle shape,
576,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_37.jpg,1,Triangle shape,
577,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_23.jpg,1,Round shape,
578,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_51.jpg,1,Triangle shape,
579,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_44.jpg,1,Triangle shape,
580,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_2.jpg,1,Triangle shape,
581,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_0.jpg,1,Triangle shape,
582,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_47.jpg,2,Triangle shape,
583,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_4.jpg,1,Triangle shape,
584,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_56.jpg,2,Triangle shape,
585,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_41.jpg,1,Round shape,
586,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_65.jpg,1,Triangle shape,
587,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_67.jpg,1,Triangle shape,
588,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_9.jpg,1,Triangle shape,
589,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_8.jpg,1,Triangle shape,
590,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_61.jpg,1,Triangle shape,
591,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_48.jpg,2,Squared shape,
592,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_13.jpg,1,Triangle shape,
593,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_39.jpg,1,Triangle shape,
594,Benedict+Cumberbatch,training-data/Benedict+Cumberbatch/Benedict+Cumberbatch_17.jpg,1,Triangle shape,
595,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_60.jpg,1,Triangle shape,
596,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_48.jpg,2,Triangle shape,
597,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_58.jpg,1,Round shape,
598,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_6.jpg,1,Triangle shape,
599,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_17.jpg,1,Triangle shape,
600,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_7.jpg,1,Triangle shape,
601,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_5.jpg,1,Triangle shape,
602,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_14.jpg,1,Triangle shape,
603,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_29.jpg,1,Triangle shape,
604,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_11.jpg,1,Triangle shape,
605,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_1.jpg,1,Triangle shape,
606,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_22.jpg,1,Triangle shape,
607,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_37.jpg,1,Triangle shape,
608,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_23.jpg,1,Triangle shape,
609,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_35.jpg,1,Triangle shape,
610,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_33.jpg,1,Triangle shape,
611,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_54.jpg,1,Round shape,
612,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_40.jpg,1,Triangle shape,
613,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_57.jpg,1,Triangle shape,
614,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_47.jpg,1,Round shape,
615,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_51.jpg,1,Triangle shape,
616,Leonardo+DiCaprio,training-data/Leonardo+DiCaprio/Leonardo+DiCaprio_45.jpg,1,Triangle shape,
617,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_56.jpg,1,Triangle shape,
618,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_41.jpg,1,Triangle shape,
619,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_8.jpg,1,Triangle shape,
620,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_27.jpg,1,Triangle shape,
621,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_9.jpg,1,Round shape,
622,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_31.jpg,1,Round shape,
623,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_24.jpg,1,Triangle shape,
624,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_18.jpg,1,Round shape,
625,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_21.jpg,1,Triangle shape,
626,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_35.jpg,1,Triangle shape,
627,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_23.jpg,1,Triangle shape,
628,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_36.jpg,1,Triangle shape,
629,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_12.jpg,1,Triangle shape,
630,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_2.jpg,1,Triangle shape,
631,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_10.jpg,1,Triangle shape,
632,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_11.jpg,1,Triangle shape,
633,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_7.jpg,1,Triangle shape,
634,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_28.jpg,2,Round shape,
635,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_5.jpg,1,Triangle shape,
636,Ewan+McGregor,training-data/Ewan+McGregor/Ewan+McGregor_58.jpg,1,Round shape,
637,Cardi+B,training-data/Cardi+B/Cardi+B_51.jpg,1,Triangle shape,
638,Cardi+B,training-data/Cardi+B/Cardi+B_7.jpg,2,Round shape,
639,Cardi+B,training-data/Cardi+B/Cardi+B_26.jpg,1,Triangle shape,
640,Cardi+B,training-data/Cardi+B/Cardi+B_18.jpg,1,Round shape,
641,Cardi+B,training-data/Cardi+B/Cardi+B_24.jpg,1,Round shape,
642,Cardi+B,training-data/Cardi+B/Cardi+B_25.jpg,1,Triangle shape,
643,Cardi+B,training-data/Cardi+B/Cardi+B_39.jpg,1,Triangle shape,
644,Cardi+B,training-data/Cardi+B/Cardi+B_38.jpg,1,Triangle shape,
645,Cardi+B,training-data/Cardi+B/Cardi+B_15.jpg,1,Round shape,
646,Cardi+B,training-data/Cardi+B/Cardi+B_16.jpg,1,Triangle shape,
647,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_38.jpg,1,Round shape,
648,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_10.jpg,1,Triangle shape,
649,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_12.jpg,1,Triangle shape,
650,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_17.jpg,1,Triangle shape,
651,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_1.jpg,1,Triangle shape,
652,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_0.jpg,1,Triangle shape,
653,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_3.jpg,1,Triangle shape,
654,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_43.jpg,1,Round shape,
655,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_30.jpg,1,Triangle shape,
656,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_18.jpg,1,Triangle shape,
657,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_19.jpg,1,Triangle shape,
658,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_36.jpg,1,Round shape,
659,Timothee+Chalamet,training-data/Timothee+Chalamet/Timothee+Chalamet_20.jpg,1,Triangle shape,
660,Idris+Elba,training-data/Idris+Elba/Idris+Elba_49.jpg,1,Triangle shape,
661,Idris+Elba,training-data/Idris+Elba/Idris+Elba_11.jpg,1,Triangle shape,
662,Idris+Elba,training-data/Idris+Elba/Idris+Elba_6.jpg,1,Triangle shape,
663,Idris+Elba,training-data/Idris+Elba/Idris+Elba_2.jpg,1,Triangle shape,
664,Idris+Elba,training-data/Idris+Elba/Idris+Elba_17.jpg,2,Triangle shape,
665,Idris+Elba,training-data/Idris+Elba/Idris+Elba_0.jpg,1,Triangle shape,
666,Idris+Elba,training-data/Idris+Elba/Idris+Elba_26.jpg,1,Triangle shape,
667,Idris+Elba,training-data/Idris+Elba/Idris+Elba_24.jpg,1,Triangle shape,
668,Idris+Elba,training-data/Idris+Elba/Idris+Elba_19.jpg,1,Triangle shape,
669,Idris+Elba,training-data/Idris+Elba/Idris+Elba_20.jpg,1,Triangle shape,
670,Idris+Elba,training-data/Idris+Elba/Idris+Elba_9.jpg,1,Triangle shape,
671,Idris+Elba,training-data/Idris+Elba/Idris+Elba_51.jpg,1,Triangle shape,
672,Idris+Elba,training-data/Idris+Elba/Idris+Elba_53.jpg,1,Triangle shape,
673,Idris+Elba,training-data/Idris+Elba/Idris+Elba_52.jpg,1,Triangle shape,
674,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_29.jpg,1,Triangle shape,
675,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_39.jpg,1,Triangle shape,
676,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_7.jpg,1,Triangle shape,
677,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_63.jpg,1,Triangle shape,
678,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_0.jpg,1,Triangle shape,
679,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_2.jpg,2,Round shape,
680,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_46.jpg,1,Triangle shape,
681,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_45.jpg,1,Triangle shape,
682,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_44.jpg,1,Triangle shape,
683,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_36.jpg,1,Triangle shape,
684,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_34.jpg,1,Round shape,
685,Reese+Witherspoon,training-data/Reese+Witherspoon/Reese+Witherspoon_27.jpg,1,Triangle shape,
686,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_4.jpg,1,Triangle shape,
687,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_7.jpg,1,Round shape,
688,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_6.jpg,1,Triangle shape,
689,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_11.jpg,2,Triangle shape,
690,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_2.jpg,1,Triangle shape,
691,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_1.jpg,1,Diamond shape,
692,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_61.jpg,1,Triangle shape,
693,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_60.jpg,1,Triangle shape,
694,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_45.jpg,2,Triangle shape,
695,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_46.jpg,1,Triangle shape,
696,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_47.jpg,1,Round shape,
697,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_57.jpg,1,Round shape,
698,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_40.jpg,1,Round shape,
699,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_54.jpg,1,Triangle shape,
700,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_41.jpg,2,Triangle shape,
701,Oscar+Isaac,training-data/Oscar+Isaac/Oscar+Isaac_33.jpg,1,Triangle shape,
702,Rami+Malek,training-data/Rami+Malek/Rami+Malek_50.jpg,1,Triangle shape,
703,Rami+Malek,training-data/Rami+Malek/Rami+Malek_47.jpg,1,Round shape,
704,Rami+Malek,training-data/Rami+Malek/Rami+Malek_55.jpg,1,Round shape,
705,Rami+Malek,training-data/Rami+Malek/Rami+Malek_32.jpg,1,Triangle shape,
706,Rami+Malek,training-data/Rami+Malek/Rami+Malek_27.jpg,1,Round shape,
707,Rami+Malek,training-data/Rami+Malek/Rami+Malek_24.jpg,1,Triangle shape,
708,Rami+Malek,training-data/Rami+Malek/Rami+Malek_34.jpg,1,Triangle shape,
709,Rami+Malek,training-data/Rami+Malek/Rami+Malek_23.jpg,1,Triangle shape,
710,Rami+Malek,training-data/Rami+Malek/Rami+Malek_13.jpg,1,Triangle shape,
711,Rami+Malek,training-data/Rami+Malek/Rami+Malek_12.jpg,1,Triangle shape,
712,Rami+Malek,training-data/Rami+Malek/Rami+Malek_7.jpg,1,Triangle shape,
713,Rami+Malek,training-data/Rami+Malek/Rami+Malek_62.jpg,1,Triangle shape,
714,Rami+Malek,training-data/Rami+Malek/Rami+Malek_0.jpg,1,Triangle shape,
715,Rami+Malek,training-data/Rami+Malek/Rami+Malek_61.jpg,1,Triangle shape,
716,Rami+Malek,training-data/Rami+Malek/Rami+Malek_60.jpg,1,Triangle shape,
717,Rami+Malek,training-data/Rami+Malek/Rami+Malek_3.jpg,1,Round shape,
718,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_58.jpg,1,Triangle shape,
719,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_48.jpg,1,Round shape,
720,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_49.jpg,1,Triangle shape,
721,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_11.jpg,1,Triangle shape,
722,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_38.jpg,1,Triangle shape,
723,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_10.jpg,1,Triangle shape,
724,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_13.jpg,1,Round shape,
725,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_25.jpg,1,Round shape,
726,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_27.jpg,1,Triangle shape,
727,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_32.jpg,1,Triangle shape,
728,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_37.jpg,1,Triangle shape,
729,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_34.jpg,1,Triangle shape,
730,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_44.jpg,1,Triangle shape,
731,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_51.jpg,1,Triangle shape,
732,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_45.jpg,1,Triangle shape,
733,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_41.jpg,1,Triangle shape,
734,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_40.jpg,1,Round shape,
735,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_42.jpg,1,Triangle shape,
736,Vin+Diesel,training-data/Vin+Diesel/Vin+Diesel_0.jpg,1,Triangle shape,
737,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_26.jpg,1,Triangle shape,
738,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_31.jpg,1,Triangle shape,
739,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_34.jpg,1,Triangle shape,
740,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_21.jpg,1,Triangle shape,
741,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_35.jpg,1,Triangle shape,
742,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_23.jpg,1,Round shape,
743,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_37.jpg,1,Round shape,
744,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_45.jpg,2,Oblong Shape,
745,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_58.jpg,1,Triangle shape,
746,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_0.jpg,1,Triangle shape,
747,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_2.jpg,1,Triangle shape,
748,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_7.jpg,1,Round shape,
749,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_49.jpg,1,Triangle shape,
750,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_4.jpg,1,Triangle shape,
751,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_48.jpg,1,Triangle shape,
752,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_13.jpg,1,Round shape,
753,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_39.jpg,1,Triangle shape,
754,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_28.jpg,1,Triangle shape,
755,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_14.jpg,2,Triangle shape,
756,Demi+Lovato,training-data/Demi+Lovato/Demi+Lovato_16.jpg,1,Round shape,
757,Adam+Driver,training-data/Adam+Driver/Adam+Driver_10.jpg,1,Triangle shape,
758,Adam+Driver,training-data/Adam+Driver/Adam+Driver_12.jpg,1,Triangle shape,
759,Adam+Driver,training-data/Adam+Driver/Adam+Driver_17.jpg,1,Triangle shape,
760,Adam+Driver,training-data/Adam+Driver/Adam+Driver_28.jpg,1,Triangle shape,
761,Adam+Driver,training-data/Adam+Driver/Adam+Driver_5.jpg,1,Triangle shape,
762,Adam+Driver,training-data/Adam+Driver/Adam+Driver_7.jpg,1,Round shape,
763,Adam+Driver,training-data/Adam+Driver/Adam+Driver_49.jpg,1,Triangle shape,
764,Adam+Driver,training-data/Adam+Driver/Adam+Driver_1.jpg,1,Triangle shape,
765,Adam+Driver,training-data/Adam+Driver/Adam+Driver_53.jpg,1,Triangle shape,
766,Adam+Driver,training-data/Adam+Driver/Adam+Driver_47.jpg,1,Triangle shape,
767,Adam+Driver,training-data/Adam+Driver/Adam+Driver_44.jpg,1,Round shape,
768,Adam+Driver,training-data/Adam+Driver/Adam+Driver_50.jpg,1,Triangle shape,
769,Adam+Driver,training-data/Adam+Driver/Adam+Driver_41.jpg,1,Round shape,
770,Adam+Driver,training-data/Adam+Driver/Adam+Driver_9.jpg,1,Triangle shape,
771,Adam+Driver,training-data/Adam+Driver/Adam+Driver_57.jpg,1,Triangle shape,
772,Adam+Driver,training-data/Adam+Driver/Adam+Driver_24.jpg,1,Triangle shape,
773,Adam+Driver,training-data/Adam+Driver/Adam+Driver_31.jpg,1,Triangle shape,
774,Adam+Driver,training-data/Adam+Driver/Adam+Driver_37.jpg,2,Triangle shape,
775,Adam+Driver,training-data/Adam+Driver/Adam+Driver_34.jpg,1,Triangle shape,
776,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_6.jpg,1,Triangle shape,
777,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_58.jpg,1,Triangle shape,
778,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_0.jpg,1,Triangle shape,
779,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_61.jpg,1,Triangle shape,
780,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_1.jpg,2,Triangle shape,
781,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_63.jpg,1,Round shape,
782,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_2.jpg,1,Round shape,
783,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_39.jpg,1,Round shape,
784,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_13.jpg,1,Triangle shape,
785,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_16.jpg,1,Triangle shape,
786,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_15.jpg,1,Triangle shape,
787,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_14.jpg,1,Triangle shape,
788,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_31.jpg,1,Triangle shape,
789,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_18.jpg,1,Triangle shape,
790,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_26.jpg,1,Triangle shape,
791,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_32.jpg,1,Triangle shape,
792,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_22.jpg,1,Round shape,
793,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_21.jpg,1,Triangle shape,
794,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_52.jpg,1,Triangle shape,
795,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_53.jpg,1,Triangle shape,
796,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_45.jpg,1,Triangle shape,
797,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_40.jpg,1,Round shape,
798,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_55.jpg,1,Round shape,
799,Ryan+Gosling,training-data/Ryan+Gosling/Ryan+Gosling_56.jpg,1,Triangle shape,
800,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_10.jpg,1,Triangle shape,
801,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_11.jpg,1,Round shape,
802,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_39.jpg,1,Round shape,
803,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_13.jpg,1,Triangle shape,
804,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_29.jpg,1,Triangle shape,
805,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_8.jpg,1,Triangle shape,
806,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_59.jpg,1,Triangle shape,
807,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_48.jpg,1,Round shape,
808,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_53.jpg,1,Triangle shape,
809,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_54.jpg,1,Triangle shape,
810,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_41.jpg,1,Triangle shape,
811,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_43.jpg,1,Triangle shape,
812,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_56.jpg,1,Triangle shape,
813,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_7.jpg,1,Triangle shape,
814,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_3.jpg,1,Triangle shape,
815,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_36.jpg,1,Triangle shape,
816,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_22.jpg,1,Triangle shape,
817,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_20.jpg,1,Triangle shape,
818,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_0.jpg,1,Triangle shape,
819,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_1.jpg,1,Triangle shape,
820,Andy+Samberg,training-data/Andy+Samberg/Andy+Samberg_21.jpg,1,Triangle shape,
821,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_9.jpg,1,Triangle shape,
822,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_10.jpg,1,Triangle shape,
823,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_17.jpg,1,Triangle shape,
824,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_14.jpg,1,Triangle shape,
825,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_28.jpg,1,Triangle shape,
826,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_37.jpg,1,Triangle shape,
827,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_46.jpg,2,Triangle shape,
828,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_45.jpg,2,Triangle shape,
829,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_0.jpg,1,Triangle shape,
830,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_3.jpg,1,Round shape,
831,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_2.jpg,1,Round shape,
